labels,EfficientNetb0,slice_65,slice_86,slice_56,slice_95,slice_62,slice_35,slice_59,slice_74,slice_80,slice_134
0,"[0.9984298348426819, 0.0012220913777127862, 0.0002500830451026559, 9.794073412194848e-05]","[3.0260379314422607, -0.66336989402771, -2.161656618118286, -3.576075792312622]","[4.548737525939941, -0.2907673716545105, -4.304381847381592, -4.098482608795166]","[6.118703842163086, -3.109943389892578, -4.074212074279785, -5.279734134674072]","[1.001781702041626, -0.7554943561553955, -1.3127304315567017, -1.936690092086792]","[4.3987956047058105, 1.0211985111236572, -4.068472385406494, -5.783812522888184]","[3.1261539459228516, 1.3798573017120361, -3.046159505844116, -5.000826835632324]","[7.117440700531006, -4.172849178314209, -5.358028888702393, -5.492969512939453]","[7.429614543914795, -4.746527194976807, -4.3062744140625, -2.890031337738037]","[3.1916544437408447, -2.083876848220825, -2.535022020339966, -3.358994483947754]","[8.286181449890137, -5.3893280029296875, -3.50942325592041, -6.63304328918457]"
0,"[0.9557991623878479, 0.0392594151198864, 0.0038954413030296564, 0.0010458832839503884]","[1.4831037521362305, -0.11464511603116989, -1.4354966878890991, -2.6787259578704834]","[4.26365327835083, -1.3889882564544678, -2.6710891723632812, -5.148905277252197]","[6.158378601074219, -2.936401128768921, -3.578744649887085, -5.998846530914307]","[1.3396327495574951, -0.4669179618358612, -1.359432339668274, -2.541198968887329]","[2.4322116374969482, 3.1487743854522705, -3.288888454437256, -6.20732307434082]","[0.05554526671767235, 2.2210896015167236, -1.2179129123687744, -2.5149002075195312]","[6.7814435958862305, -3.5257034301757812, -5.684912204742432, -4.7377729415893555]","[2.368884563446045, 0.4462495744228363, -1.5331612825393677, -4.418870449066162]","[2.7660582065582275, -1.7393957376480103, -3.1054322719573975, -1.7135814428329468]","[1.4199864864349365, 1.5012695789337158, -2.083440065383911, -3.1478383541107178]"
0,"[0.9994511604309082, 0.0004388610541354865, 6.758188101230189e-05, 4.2407209548400715e-05]","[0.9321745038032532, 0.35879239439964294, -0.4527852535247803, -1.4973597526550293]","[2.1879255771636963, 0.8085155487060547, -2.891853094100952, -2.1311330795288086]","[7.433283805847168, -3.7577974796295166, -4.7263898849487305, -7.17273473739624]","[0.9645195007324219, -0.9025272727012634, -0.9550539255142212, -1.5736931562423706]","[7.64267635345459, -0.8753975629806519, -5.865085601806641, -7.509009838104248]","[3.0323739051818848, 1.5438481569290161, -3.137328624725342, -4.361902236938477]","[6.016697883605957, -4.492079734802246, -4.204848766326904, -2.8292365074157715]","[7.328165531158447, -4.497793197631836, -4.845963001251221, -3.234520435333252]","[12.15788745880127, -8.903186798095703, -9.122217178344727, -10.365838050842285]","[6.786895275115967, -2.1075589656829834, -5.332094192504883, -5.5184006690979]"
0,"[0.9996427297592163, 0.00025139644276350737, 7.513592572649941e-05, 3.0722771043656394e-05]","[1.658191204071045, 0.08244820684194565, -0.8894944787025452, -2.1943423748016357]","[2.366468667984009, -1.212587594985962, -1.8594801425933838, -0.5845949053764343]","[8.74597454071045, -5.304736137390137, -5.647124290466309, -6.65515661239624]","[6.121622085571289, -2.4557628631591797, -3.970904588699341, -5.424190044403076]","[5.357833385467529, 0.8997198939323425, -4.2869791984558105, -6.8617777824401855]","[3.004366874694824, 0.6247975826263428, -2.7366526126861572, -4.308355331420898]","[6.939082145690918, -4.001349925994873, -5.510143756866455, -4.677361011505127]","[8.37639331817627, -5.919851779937744, -4.559016704559326, -4.069335460662842]","[6.075908184051514, -3.969566822052002, -4.73757791519165, -5.738318920135498]","[8.220478057861328, -4.7580132484436035, -3.8948559761047363, -6.521738529205322]"
0,"[0.9996799230575562, 0.00023128779139369726, 6.234044849406928e-05, 2.639524609548971e-05]","[0.0592203289270401, 0.16058781743049622, -0.3465765416622162, -0.36640670895576477]","[3.028351068496704, -0.17620813846588135, -2.8562564849853516, -2.863968849182129]","[7.975860595703125, -5.539866924285889, -4.533724308013916, -6.032381057739258]","[1.0158060789108276, -0.8087325692176819, -1.2090656757354736, -1.6619830131530762]","[9.941699981689453, -3.08166766166687, -7.097939491271973, -8.395915031433105]","[3.3275816440582275, 1.1650375127792358, -2.879068374633789, -5.358897686004639]","[6.6836395263671875, -4.767560958862305, -4.902110576629639, -3.782825469970703]","[7.307690620422363, -5.196600914001465, -3.010188579559326, -5.7415900230407715]","[6.360054016113281, -3.704333782196045, -5.237314224243164, -5.518171787261963]","[11.271421432495117, -4.79461145401001, -7.782230377197266, -8.726600646972656]"
0,"[0.9994149208068848, 0.0004097084456589073, 0.00012155345029896125, 5.388482168200426e-05]","[1.9687752723693848, -0.09875158220529556, -1.4495384693145752, -2.5146281719207764]","[1.8922808170318604, -0.13081777095794678, -1.662968397140503, -1.532077670097351]","[8.667279243469238, -4.410219669342041, -6.503130912780762, -7.186223983764648]","[2.2903568744659424, -1.517999291419983, -2.590113878250122, -3.63901948928833]","[5.566502571105957, 0.49070265889167786, -5.069543838500977, -6.578440189361572]","[1.9005999565124512, 1.3336821794509888, -1.7502537965774536, -3.450091600418091]","[7.220778465270996, -4.3559370040893555, -5.854938983917236, -4.90302848815918]","[9.034419059753418, -5.729639053344727, -5.015091419219971, -4.6020050048828125]","[7.352382183074951, -6.06043004989624, -4.596561431884766, -5.867758750915527]","[6.922003746032715, -4.700003147125244, -2.838196277618408, -5.192105770111084]"
1,"[0.6020089983940125, 0.3899480104446411, 0.006929146125912666, 0.0011138701811432838]","[0.6746559739112854, 0.15934862196445465, -0.07455623149871826, -1.201256275177002]","[2.4894869327545166, 3.5886518955230713, -5.373355865478516, -4.459537982940674]","[-0.1079886257648468, 1.8879207372665405, 0.16042053699493408, -4.39217472076416]","[0.13191287219524384, -0.2811852693557739, -0.34805670380592346, -0.7849595546722412]","[5.254166603088379, 2.1159257888793945, -5.012345314025879, -8.928706169128418]","[1.9528210163116455, 2.3039228916168213, -2.3046817779541016, -5.163722991943359]","[0.7946492433547974, 2.1846401691436768, -1.5383251905441284, -6.2188591957092285]","[3.9766364097595215, 1.0453977584838867, -4.244341850280762, -4.812477111816406]","[-0.36885392665863037, 4.278105735778809, -4.770163059234619, -2.80953311920166]","[4.475529670715332, -2.352304697036743, -1.8669350147247314, -4.880073070526123]"
1,"[0.12291007488965988, 0.8505595922470093, 0.019287312403321266, 0.007242964580655098]","[0.5151309967041016, -0.07151371985673904, -0.8090278506278992, -1.2032095193862915]","[-0.7812456488609314, 4.570230960845947, -2.5670013427734375, -2.6014442443847656]","[-2.181629180908203, 5.31957483291626, -1.5590124130249023, -3.6269099712371826]","[2.406590223312378, -1.3751853704452515, -1.9880762100219727, -3.2293338775634766]","[-0.4966498911380768, 2.787454605102539, 0.16119876503944397, -3.97084903717041]","[1.543358564376831, 1.9470831155776978, -2.2269880771636963, -3.9850895404815674]","[-3.4036636352539062, 3.0182478427886963, -0.3282400369644165, 0.1410444974899292]","[3.0939040184020996, 2.4158103466033936, -3.873270034790039, -5.309298038482666]","[-1.1111501455307007, 1.866593599319458, -2.6295864582061768, 1.1493452787399292]","[1.872619867324829, 0.32338452339172363, -1.2427886724472046, -4.2212138175964355]"
0,"[0.9996499419212341, 0.00022307691688183695, 9.158866305369884e-05, 3.535289579303935e-05]","[1.6274158954620361, -0.07347851991653442, -1.2464849948883057, -2.6535913944244385]","[3.1714730262756348, 0.3810470402240753, -3.5148353576660156, -3.0869059562683105]","[8.086133003234863, -5.276215076446533, -4.277642726898193, -6.6928229331970215]","[0.5649242401123047, -0.61184161901474, -0.9790763258934021, -1.393531322479248]","[9.109649658203125, -3.673994302749634, -6.344729423522949, -6.811489582061768]","[2.694617986679077, 0.5522680282592773, -2.369856834411621, -4.14848518371582]","[4.355818271636963, -3.2220866680145264, -2.79306960105896, -2.2506513595581055]","[8.726557731628418, -5.156594276428223, -5.245749473571777, -4.463284969329834]","[7.402975082397461, -5.484080791473389, -4.1764421463012695, -7.218508720397949]","[10.268378257751465, -5.5035223960876465, -6.022706031799316, -7.770588397979736]"
0,"[0.9703637361526489, 0.023638321086764336, 0.005135086365044117, 0.0008629254880361259]","[-0.02594759687781334, 0.08598063141107559, -0.3711261749267578, -0.37822699546813965]","[6.09498929977417, -3.898822784423828, -2.4161880016326904, -6.585909843444824]","[3.787879705429077, -1.0975027084350586, -2.4513320922851562, -5.1616621017456055]","[0.8611815571784973, -0.5960653424263, -0.7167930006980896, -1.5197175741195679]","[2.2720963954925537, 3.0297436714172363, -2.8547005653381348, -6.990108013153076]","[1.7190114259719849, 1.8437732458114624, -2.191368579864502, -3.5053703784942627]","[2.9314963817596436, -0.32127970457077026, -2.9026973247528076, -4.173487186431885]","[2.540682792663574, 0.49435773491859436, -2.252793073654175, -3.531625509262085]","[4.535267353057861, -4.198391437530518, -2.93294358253479, -3.7646021842956543]","[5.329673767089844, -2.4434807300567627, -3.2794666290283203, -4.593945026397705]"
0,"[0.7772157192230225, 0.17035527527332306, 0.04801838845014572, 0.004410633817315102]","[1.5352137088775635, 0.08845724910497665, -1.298656940460205, -2.4640743732452393]","[1.229496717453003, 0.8690296411514282, -1.3833198547363281, -2.832205295562744]","[5.440292835235596, -4.0404229164123535, -0.6669212579727173, -7.678508758544922]","[1.3655827045440674, -0.9155754446983337, -0.9920855164527893, -1.2089003324508667]","[1.7207379341125488, 0.18475213646888733, -0.30798906087875366, -4.983749866485596]","[2.9963266849517822, 1.623218297958374, -3.2537248134613037, -5.028923511505127]","[-0.6043739914894104, 0.8007362484931946, 1.4492805004119873, -2.5019798278808594]","[1.7799036502838135, 0.4424606263637543, -1.3251770734786987, -2.8166980743408203]","[0.42248865962028503, 2.0342397689819336, -2.7251479625701904, -3.3767433166503906]","[0.7744140028953552, 0.39486539363861084, -0.6775164604187012, -2.1651296615600586]"
0,"[0.9938779473304749, 0.005378989968448877, 0.0004979496006853878, 0.00024519418366253376]","[1.1935398578643799, -0.015194159932434559, -0.8180938363075256, -1.8306944370269775]","[1.4191043376922607, -0.22605323791503906, -1.5264661312103271, -0.2967173457145691]","[5.7518181800842285, -2.2372958660125732, -3.9827864170074463, -6.411098480224609]","[2.4963972568511963, -1.6122984886169434, -3.739605188369751, -4.844822406768799]","[5.538149356842041, 1.5205347537994385, -5.482128143310547, -7.1549835205078125]","[1.7364124059677124, 1.5354782342910767, -2.0431039333343506, -4.200286865234375]","[5.488426208496094, -2.459064245223999, -4.650091648101807, -4.4608659744262695]","[9.716139793395996, -5.051276206970215, -6.426442623138428, -5.339221000671387]","[3.6319212913513184, -1.6941486597061157, -4.016692638397217, -3.0935444831848145]","[3.9913108348846436, -0.9886047840118408, -2.3400826454162598, -4.4777398109436035]"
0,"[0.9697218537330627, 0.027442708611488342, 0.0024515395052731037, 0.0003838859556708485]","[4.115183353424072, -1.6289540529251099, -3.8143463134765625, -6.745589256286621]","[7.128393173217773, -3.3629648685455322, -5.0651164054870605, -5.497237205505371]","[3.484020948410034, -1.9729156494140625, -0.6259360313415527, -5.6424407958984375]","[4.986600875854492, -2.7749786376953125, -3.8989145755767822, -5.336722373962402]","[0.8259119391441345, 5.188237190246582, -3.149853467941284, -5.730039596557617]","[1.4472368955612183, 1.3316453695297241, -1.8511996269226074, -2.903714418411255]","[1.5677517652511597, 0.026786809787154198, -1.3156872987747192, -3.4933524131774902]","[5.788848400115967, 0.5671513676643372, -4.990588665008545, -6.7039103507995605]","[2.3301758766174316, -2.0423941612243652, -2.558013439178467, -1.1811712980270386]","[0.4106937646865845, 1.104112148284912, -0.4484575092792511, -3.025205373764038]"
0,"[0.5714033842086792, 0.3717588186264038, 0.0502178929746151, 0.006619882769882679]","[1.3241286277770996, 0.06467850506305695, -0.46340611577033997, -1.646745204925537]","[0.5988608598709106, -0.6311884522438049, 0.8548239469528198, -3.0799994468688965]","[1.8758039474487305, 0.43329811096191406, -0.6374177932739258, -6.7603936195373535]","[0.9252939224243164, -0.8261953592300415, -1.0768706798553467, -1.7080984115600586]","[0.5342981219291687, 1.7289667129516602, -0.5135470628738403, -2.6962594985961914]","[1.6552633047103882, 1.344969391822815, -1.7622829675674438, -3.7503583431243896]","[-0.04134257137775421, 4.24213171005249, -2.486464500427246, -7.743313312530518]","[4.48013162612915, -0.10723579674959183, -4.035386085510254, -4.093702793121338]","[0.468941330909729, 0.032381005585193634, -2.0871963500976562, 0.3849235475063324]","[-0.13461120426654816, 1.1064616441726685, -0.42272597551345825, -1.7994641065597534]"
0,"[0.9973995685577393, 0.0021842499263584614, 0.0003106565563939512, 0.00010543331882217899]","[0.21924588084220886, 0.20883746445178986, -0.4945347309112549, -0.6209090948104858]","[1.5055077075958252, -1.0925869941711426, -0.5691486597061157, -0.42622849345207214]","[8.090831756591797, -5.563196182250977, -3.9444754123687744, -6.547514915466309]","[0.9853163361549377, -0.8413837552070618, -1.264284372329712, -1.9530975818634033]","[3.7971904277801514, 3.4243342876434326, -4.83264684677124, -7.695467948913574]","[2.08097505569458, 1.994565486907959, -2.5012264251708984, -4.188285827636719]","[7.314125061035156, -4.339286804199219, -4.846762657165527, -6.385953426361084]","[11.548989295959473, -6.516778945922852, -7.253660678863525, -6.313734531402588]","[5.901797294616699, -3.0061118602752686, -5.332977294921875, -6.375654220581055]","[4.236638069152832, 0.17343670129776, -4.0218505859375, -5.360818386077881]"
0,"[0.9986189007759094, 0.0011949981562793255, 0.00015440779679920524, 3.171777643729001e-05]","[2.1546459197998047, -0.24587635695934296, -1.5722721815109253, -2.7962069511413574]","[2.930734395980835, 0.34598177671432495, -3.6100242137908936, -2.6408348083496094]","[5.50699520111084, -1.7138816118240356, -4.389589309692383, -5.61123514175415]","[2.2287979125976562, -1.4349018335342407, -1.7718828916549683, -2.74984073638916]","[6.57564640045166, -0.11798322200775146, -5.512267112731934, -7.515497207641602]","[3.504703998565674, 1.7329554557800293, -3.297288656234741, -5.951327800750732]","[6.560874938964844, -3.604902744293213, -5.237459659576416, -4.6052327156066895]","[7.5719523429870605, -6.418912887573242, -2.1620514392852783, -7.126834869384766]","[5.576158046722412, -1.57411527633667, -6.219366550445557, -7.256202697753906]","[7.6706156730651855, -3.9695281982421875, -3.691988468170166, -7.038180828094482]"
1,"[0.5768234133720398, 0.39619430899620056, 0.02463112212717533, 0.002351204864680767]","[1.8198950290679932, -0.02669890597462654, -1.1935595273971558, -2.5720105171203613]","[0.7859113812446594, -0.9572238922119141, 1.5614984035491943, -4.115410804748535]","[2.65714168548584, 2.379873752593994, -5.312469482421875, -5.967924118041992]","[0.8554317951202393, -0.7250891327857971, -1.0669113397598267, -1.7224788665771484]","[1.9338140487670898, 3.7661592960357666, -2.961618423461914, -6.780539035797119]","[0.9595361351966858, 1.5104975700378418, -1.6141468286514282, -3.044729709625244]","[1.8016198873519897, -0.1273326575756073, -1.0070072412490845, -4.467738151550293]","[1.7823625802993774, 2.6642675399780273, -2.034923791885376, -7.080836296081543]","[1.1505999565124512, 1.5873582363128662, -4.488905429840088, -2.4844892024993896]","[0.19646215438842773, 0.11464786529541016, 0.5255651473999023, -2.84714412689209]"
0,"[0.9995970726013184, 0.0003220373182557523, 5.596361734205857e-05, 2.4974877305794507e-05]","[0.7283004522323608, -0.4028986990451813, -1.090558648109436, -1.597678780555725]","[2.8584957122802734, -0.887606143951416, -2.492539167404175, -1.710550308227539]","[6.0868330001831055, -2.770414352416992, -3.6850128173828125, -6.354702472686768]","[2.6506507396698, -1.1501145362854004, -1.654768466949463, -2.729842185974121]","[8.717284202575684, -3.1752970218658447, -5.408620834350586, -7.093410015106201]","[3.7768492698669434, 1.1094046831130981, -3.6110928058624268, -5.887423515319824]","[5.124575138092041, -2.796508312225342, -4.430033206939697, -2.8872971534729004]","[12.17408561706543, -7.852242469787598, -7.704481601715088, -5.823973178863525]","[5.918795108795166, -3.762944221496582, -4.272963523864746, -7.354248523712158]","[8.635937690734863, -2.0439774990081787, -6.882176399230957, -7.861440181732178]"
0,"[0.9959086179733276, 0.0035732625983655453, 0.00026011731824837625, 0.00025797277339734137]","[0.35876092314720154, -0.07179252058267593, -0.6503838896751404, -0.9787169098854065]","[5.167089462280273, -1.4626201391220093, -4.396888732910156, -3.724093437194824]","[8.470239639282227, -4.160338401794434, -6.682003974914551, -5.965726375579834]","[0.5266972780227661, -0.5177006125450134, -0.36557844281196594, -1.0687998533248901]","[5.877444267272949, 1.8174655437469482, -6.421361446380615, -7.66236686706543]","[2.8403401374816895, 1.4948947429656982, -2.8291358947753906, -4.4271240234375]","[5.72385311126709, -3.400808095932007, -4.319185256958008, -3.3071887493133545]","[6.5384955406188965, -3.370638370513916, -3.985520124435425, -3.8059115409851074]","[3.366487741470337, -2.1419012546539307, -3.727250337600708, -2.234156608581543]","[5.304133415222168, -0.31478607654571533, -4.951930999755859, -5.237944602966309]"
1,"[0.6945955753326416, 0.2954561710357666, 0.007230556104332209, 0.002717692172154784]","[0.1996418982744217, 0.06432820111513138, -0.2220887988805771, -0.29669350385665894]","[0.9516493082046509, 3.708091974258423, -3.5829827785491943, -3.5874223709106445]","[4.845561981201172, -1.8127309083938599, -2.444262981414795, -7.30154275894165]","[0.03119730018079281, -0.2768609821796417, -0.36069175601005554, -0.5922453999519348]","[4.921173095703125, 3.0490925312042236, -5.515419960021973, -9.040802955627441]","[0.36982208490371704, 1.6322481632232666, -0.6314520239830017, -2.1012156009674072]","[3.075631618499756, 0.20043647289276123, -4.8824591636657715, -3.656282901763916]","[4.559271812438965, 0.21396927535533905, -3.377812147140503, -6.709377765655518]","[0.2513684928417206, 0.531790554523468, -2.5958478450775146, 0.18442057073116302]","[0.018954887986183167, 3.365811824798584, -2.8128461837768555, -3.1100354194641113]"
0,"[0.5585869550704956, 0.3836304545402527, 0.046501170843839645, 0.011281457729637623]","[0.8060062527656555, 0.2941245436668396, -0.4404631555080414, -1.1924622058868408]","[2.175067901611328, 2.22458815574646, -3.9099442958831787, -4.416778087615967]","[4.103858947753906, -2.172532796859741, -4.357239246368408, -1.8336560726165771]","[1.890084981918335, -1.3485091924667358, -2.5970709323883057, -3.5236849784851074]","[1.0824931859970093, 1.8015546798706055, -0.534464955329895, -5.7215657234191895]","[0.6897381544113159, 1.1354035139083862, -1.2573280334472656, -2.670208215713501]","[-1.486384630203247, 1.2822617292404175, 2.148308515548706, -2.830738067626953]","[1.002510666847229, 2.0398502349853516, -1.8059049844741821, -3.84397554397583]","[0.09443913400173187, 0.21840375661849976, -1.8448150157928467, -0.041868213564157486]","[-0.11862806975841522, 1.0067341327667236, -0.021222319453954697, -2.7083818912506104]"
