id,labels,MobileVit,slice_65,slice_86,slice_56,slice_95,slice_62,slice_35,slice_59,slice_74,slice_80,slice_134
OAS1_0083_MR1,0,"[0.513910174369812, 0.38366076350212097, 0.09339896589517593, 0.009030111134052277]","[2.7454349994659424, 2.38313627243042, -1.5249959230422974, -3.961013078689575]","[0.7119267582893372, 1.0960718393325806, 0.31216001510620117, -1.5686843395233154]","[0.4998379349708557, 0.7137700319290161, 0.13139507174491882, -1.527963399887085]","[0.29873427748680115, 0.5581434965133667, -0.2443341761827469, -2.767096996307373]","[0.6944864392280579, 0.8210574388504028, -0.08102493733167648, -1.0144010782241821]","[3.2973694801330566, 0.585612416267395, -1.644500494003296, -3.8812055587768555]","[1.5128217935562134, 1.77234947681427, -0.2844923138618469, -3.215635061264038]","[0.6561879515647888, 1.4414960145950317, 0.6303296089172363, -2.7607316970825195]","[0.3893222212791443, 0.8817682862281799, 0.1049715131521225, -2.0900113582611084]","[3.964369058609009, 1.5941886901855469, 0.31930240988731384, -2.8576016426086426]"
OAS1_0103_MR1,0,"[0.9965840578079224, 0.003016313072293997, 0.0003193097945768386, 8.036282088141888e-05]","[5.209333896636963, -0.7916460037231445, -1.8581385612487793, -3.389195442199707]","[5.987147808074951, -0.8275165557861328, -1.8393950462341309, -3.5407185554504395]","[5.716506481170654, 0.008350376971065998, -1.7226812839508057, -3.8778421878814697]","[4.6100687980651855, -1.2775602340698242, -3.0757203102111816, -2.594428539276123]","[4.824855327606201, -0.6825348734855652, -2.35608172416687, -2.7699034214019775]","[3.514437437057495, 0.5194975733757019, -1.035515308380127, -3.886087417602539]","[8.167864799499512, 0.18692274391651154, -4.444797515869141, -4.333076000213623]","[7.063830375671387, 0.49051496386528015, -2.7927119731903076, -4.0251007080078125]","[7.0868239402771, 1.7359403371810913, -2.5337562561035156, -3.396019697189331]","[6.524139881134033, 1.3400577306747437, -0.09545736759901047, -3.7379872798919678]"
OAS1_0120_MR1,1,"[0.32640373706817627, 0.5072848200798035, 0.1525564193725586, 0.013755051419138908]","[1.4009671211242676, 2.539425849914551, -0.26169562339782715, -3.650752067565918]","[1.0568220615386963, 1.2338768243789673, 0.21757730841636658, -1.940873384475708]","[0.4906901717185974, 0.8185126185417175, 0.15560662746429443, -1.4799535274505615]","[0.2735549509525299, 0.21177421510219574, -0.5601037740707397, -2.4745850563049316]","[0.585649311542511, 1.0074728727340698, -0.09393234550952911, -1.22369384765625]","[0.3871293067932129, 1.2389237880706787, 0.8123579621315002, -1.3397679328918457]","[0.9461396336555481, 1.6542212963104248, 0.03251386061310768, -2.540583848953247]","[1.8990914821624756, 2.158780097961426, 0.3542400598526001, -3.8634190559387207]","[0.9683997631072998, 1.2110451459884644, 0.2998848557472229, -2.7957029342651367]","[0.8068214058876038, 1.1506081819534302, 0.25280845165252686, -1.5426970720291138]"
OAS1_0121_MR1,0,"[0.9953829050064087, 0.004166491329669952, 0.0003591030545067042, 9.148987737717107e-05]","[5.4757537841796875, -0.06367334723472595, -2.385633707046509, -4.046573162078857]","[5.296291828155518, 0.48046714067459106, -1.717834234237671, -3.9506943225860596]","[5.726101398468018, 0.104027159512043, -1.3594011068344116, -3.542177438735962]","[4.308570384979248, -1.3045121431350708, -3.074064254760742, -2.5807600021362305]","[4.1334614753723145, -0.9021214246749878, -1.9493980407714844, -2.034594774246216]","[3.7603652477264404, 0.8860385417938232, -0.9879209995269775, -4.409137725830078]","[7.802440643310547, 0.046610962599515915, -4.769588947296143, -4.236939907073975]","[6.242521286010742, 1.0174592733383179, -2.4867141246795654, -4.617707252502441]","[7.063695430755615, 1.3334554433822632, -2.7022523880004883, -3.0486645698547363]","[7.394664764404297, 0.8455807566642761, -0.6360602974891663, -3.2754275798797607]"
OAS1_0122_MR1,2,"[0.39498162269592285, 0.42929694056510925, 0.15641652047634125, 0.019304880872368813]","[-0.09974749386310577, 0.9977045655250549, 0.7841106057167053, -1.426371693611145]","[0.7654511332511902, 1.0882203578948975, 0.38667941093444824, -1.9381752014160156]","[0.22268258035182953, 0.7297349572181702, 0.24988225102424622, -1.249759316444397]","[1.8835116624832153, 0.28245219588279724, -2.0272374153137207, -2.940913677215576]","[0.5473361611366272, 0.9189651012420654, -0.07660961896181107, -1.1392163038253784]","[3.450423002243042, 0.7906650304794312, -1.2189167737960815, -4.280942440032959]","[0.701715886592865, 1.4659948348999023, 0.1887499988079071, -2.2575156688690186]","[0.19531728327274323, 1.179134488105774, 1.0200697183609009, -2.5161755084991455]","[0.726998507976532, 1.4376062154769897, 0.1161637082695961, -2.4297215938568115]","[0.5217790007591248, 0.8580865859985352, 0.22940991818904877, -1.0905505418777466]"
OAS1_0138_MR1,0,"[0.3655564486980438, 0.47456154227256775, 0.14615453779697418, 0.01372740138322115]","[0.07836837321519852, 1.3469712734222412, 0.8698919415473938, -1.818282961845398]","[0.20132885873317719, 0.8357758522033691, 0.5352973937988281, -1.2805938720703125]","[0.910214900970459, 1.16688072681427, 0.10988133400678635, -2.2898976802825928]","[0.8619632720947266, 0.6955277919769287, -0.4399913549423218, -2.6837730407714844]","[0.7016310691833496, 1.0240228176116943, -0.1089356392621994, -1.0321751832962036]","[2.15136981010437, 1.3729990720748901, 0.19676855206489563, -3.416304349899292]","[0.32955124974250793, 0.985866904258728, 0.123032346367836, -1.445806860923767]","[1.9005756378173828, 2.254817008972168, -0.21406960487365723, -4.043440818786621]","[1.446207046508789, 1.4641125202178955, -0.5497689843177795, -2.914201259613037]","[1.3653090000152588, 1.4092483520507812, 0.2568489909172058, -1.9492738246917725]"
OAS1_0142_MR1,1,"[0.49535679817199707, 0.41525229811668396, 0.08257269859313965, 0.006818159017711878]","[0.1313721090555191, 1.6613694429397583, 0.8045168519020081, -1.999219536781311]","[0.6931359171867371, 0.8653628826141357, 0.3173507750034332, -1.426664113998413]","[0.49888065457344055, 1.0240694284439087, 0.20660053193569183, -1.868208885192871]","[1.5041615962982178, 0.5087785720825195, -0.9769390821456909, -3.0642101764678955]","[1.580130696296692, 1.0405875444412231, -0.4191301167011261, -1.7387126684188843]","[0.9743176102638245, 1.6286121606826782, 0.602738082408905, -2.287343740463257]","[2.0517513751983643, 1.9024351835250854, -0.7495464086532593, -3.8492324352264404]","[3.090104818344116, 2.6664040088653564, -1.0218414068222046, -4.538935661315918]","[2.608861207962036, 1.7112594842910767, -0.74753338098526, -3.0608153343200684]","[3.1965630054473877, 1.5564817190170288, 0.3970709443092346, -2.6942696571350098]"
OAS1_0147_MR1,0,"[0.9961185455322266, 0.0034758569672703743, 0.0003235923941247165, 8.199381409212947e-05]","[5.532464027404785, -0.5291088819503784, -2.2538230419158936, -3.4230034351348877]","[5.968827724456787, -0.48019033670425415, -1.7449508905410767, -3.692736864089966]","[5.53682279586792, -0.7281227111816406, -1.2299000024795532, -3.514385223388672]","[4.4441704750061035, -1.27898371219635, -3.2441773414611816, -2.545506477355957]","[4.122790336608887, -0.37770870327949524, -1.9606237411499023, -2.4486083984375]","[4.246067523956299, 0.11330637335777283, -1.9106431007385254, -4.247783660888672]","[7.440608978271484, 1.197278618812561, -4.14232873916626, -5.039575099945068]","[7.089273452758789, 0.8169292211532593, -2.7548680305480957, -3.892366647720337]","[6.947851181030273, 1.4916867017745972, -2.736905813217163, -3.433913230895996]","[6.8382391929626465, 1.3617781400680542, -0.17603443562984467, -3.644775390625]"
OAS1_0168_MR1,0,"[0.9932443499565125, 0.006145333405584097, 0.0004864402872044593, 0.0001237718533957377]","[5.386979103088379, -0.08479595184326172, -2.8470067977905273, -4.116715431213379]","[5.750847816467285, 0.28855231404304504, -1.930086612701416, -3.8929123878479004]","[5.463541030883789, 0.27664461731910706, -1.4211726188659668, -3.42177414894104]","[4.5261335372924805, -0.9392057061195374, -2.6294105052948, -2.5504088401794434]","[4.382075786590576, -0.5914086699485779, -2.282250165939331, -2.3853566646575928]","[4.040095329284668, -0.154464989900589, -1.713760495185852, -3.8645529747009277]","[7.5063886642456055, 0.7684535980224609, -4.319511890411377, -4.182313442230225]","[6.611321449279785, 0.9016665816307068, -2.4860198497772217, -4.667474269866943]","[6.82889986038208, 1.5530014038085938, -2.7203941345214844, -3.410876750946045]","[3.7583253383636475, 1.3833297491073608, 0.388041615486145, -3.1559274196624756]"
OAS1_0183_MR1,0,"[0.9734139442443848, 0.024974172934889793, 0.0013817035360261798, 0.00023009796859696507]","[4.525091171264648, 0.7588601112365723, -2.520723581314087, -4.1200032234191895]","[2.4278690814971924, 1.3233180046081543, -0.5489708185195923, -2.7550125122070312]","[5.219764709472656, 1.2634061574935913, -1.643049955368042, -4.261085033416748]","[4.4839982986450195, -0.3334124684333801, -2.7164649963378906, -3.096918821334839]","[4.766600131988525, -0.4311434328556061, -2.3730099201202393, -2.3661420345306396]","[4.225277423858643, 0.13620689511299133, -1.7299362421035767, -4.118074417114258]","[6.850113868713379, 1.257203459739685, -3.6790788173675537, -5.323166370391846]","[5.978631973266602, 2.4513869285583496, -2.463045835494995, -4.8997802734375]","[4.98518705368042, 1.7805824279785156, -1.840471625328064, -3.4458634853363037]","[2.9750540256500244, 1.6015108823776245, 0.3774198591709137, -2.676957845687866]"
OAS1_0188_MR1,0,"[0.9069656133651733, 0.08717313408851624, 0.0052911583334207535, 0.0005700867623090744]","[3.1858584880828857, 2.230302572250366, -1.7876664400100708, -3.8962786197662354]","[4.561621189117432, 1.172762155532837, -1.3814380168914795, -3.881736993789673]","[3.4632060527801514, 1.306100845336914, -0.9180623292922974, -4.1237263679504395]","[2.674741744995117, -0.02089517191052437, -2.9546866416931152, -2.8802480697631836]","[3.3660807609558105, 0.47121259570121765, -1.2760502099990845, -3.0476791858673096]","[3.6861088275909424, 0.5696557760238647, -1.5248723030090332, -4.093204498291016]","[2.03266978263855, 2.265061616897583, -0.49235057830810547, -3.7306642532348633]","[5.783398628234863, 2.5139927864074707, -2.278918981552124, -4.705262184143066]","[5.427624225616455, 1.7184778451919556, -2.1449997425079346, -3.761349678039551]","[2.655407190322876, 1.1879589557647705, 0.15508660674095154, -2.763845920562744]"
OAS1_0202_MR2,0,"[0.996067225933075, 0.003492743941023946, 0.0003529511159285903, 8.705854270374402e-05]","[5.319497585296631, -0.3022139370441437, -2.5885984897613525, -4.1375885009765625]","[5.689321517944336, -1.135514259338379, -2.045361042022705, -3.82511568069458]","[5.282399654388428, -0.07325171679258347, -1.5324920415878296, -3.7353296279907227]","[4.264125823974609, -1.369888186454773, -2.6662425994873047, -2.2042555809020996]","[4.438654899597168, -0.6929417252540588, -1.8947447538375854, -2.8777573108673096]","[4.357391357421875, -0.03587630018591881, -1.8511074781417847, -3.9983737468719482]","[7.863747596740723, 0.7704949975013733, -4.401614189147949, -4.741217136383057]","[6.286009311676025, 0.940670371055603, -2.1034443378448486, -4.145756721496582]","[6.928126811981201, 1.1156337261199951, -2.975705862045288, -3.349087715148926]","[6.401025295257568, 1.0819147825241089, -0.5627952814102173, -3.605112075805664]"
OAS1_0208_MR1,0,"[0.993557870388031, 0.005958010442554951, 0.0003949628153350204, 8.92148309503682e-05]","[5.100677967071533, -0.052167296409606934, -3.2796385288238525, -4.291934490203857]","[4.911708831787109, 0.9303593039512634, -1.4529500007629395, -3.4579274654388428]","[5.158304214477539, 0.4293665289878845, -1.7390987873077393, -3.979519844055176]","[4.552952289581299, -1.1926151514053345, -3.1144378185272217, -2.6793265342712402]","[4.5478515625, -0.5198230147361755, -2.0421488285064697, -2.711287260055542]","[4.1083984375, -0.10277250409126282, -1.4793729782104492, -4.1544036865234375]","[7.482733726501465, 1.0437361001968384, -4.152237892150879, -4.84227180480957]","[7.256725311279297, 1.1339746713638306, -2.8585221767425537, -4.68000602722168]","[7.031566619873047, 1.4250941276550293, -2.921372413635254, -3.321798801422119]","[5.261979579925537, 1.1521815061569214, 0.15011608600616455, -3.648634910583496]"
OAS1_0210_MR1,1,"[0.29789769649505615, 0.4765290319919586, 0.20252695679664612, 0.02304629422724247]","[0.018321646377444267, 1.153956651687622, 0.8565263152122498, -1.802817463874817]","[0.22382833063602448, 0.7756595015525818, 0.5456507205963135, -1.2285535335540771]","[0.8513611555099487, 1.2266404628753662, 0.20192942023277283, -2.24604868888855]","[0.6161201000213623, 0.5618152022361755, -0.8933984637260437, -2.3958899974823]","[1.4235121011734009, 1.0931645631790161, -0.28605887293815613, -1.7739468812942505]","[0.6633778214454651, 1.3805491924285889, 0.7750113606452942, -1.994448184967041]","[0.5135526657104492, 1.2369970083236694, 0.2680222988128662, -1.7363897562026978]","[0.632511556148529, 1.9084453582763672, 0.8522657155990601, -3.0412402153015137]","[1.0571558475494385, 1.0040184259414673, -0.00559987872838974, -2.1639044284820557]","[0.3217756748199463, 0.6780529618263245, 0.14839625358581543, -0.8876953125]"
OAS1_0217_MR1,1,"[0.3159627616405487, 0.4318389892578125, 0.22245793044567108, 0.029740281403064728]","[-0.18371456861495972, 0.6832155585289001, 0.8150345087051392, -1.0536154508590698]","[0.6383827924728394, 1.0461008548736572, 0.40170422196388245, -1.7671629190444946]","[0.6093390583992004, 1.0301344394683838, 0.17415572702884674, -1.7619166374206543]","[-0.721412718296051, 0.2809693515300751, 0.4093255400657654, -2.0496671199798584]","[0.4323272705078125, 0.7862099409103394, 0.0451204814016819, -0.6955708265304565]","[2.934037446975708, 0.536704421043396, -1.343176245689392, -3.611100912094116]","[0.4800541400909424, 1.1278573274612427, 0.18904727697372437, -1.722370982170105]","[0.37371692061424255, 1.2671282291412354, 1.012796401977539, -2.391414165496826]","[0.36759158968925476, 1.1088011264801025, 0.054596077650785446, -2.3642899990081787]","[0.43128177523612976, 0.6187682747840881, 0.0941367968916893, -0.852505087852478]"
OAS1_0222_MR1,0,"[0.9692408442497253, 0.028517771512269974, 0.0018970788223668933, 0.00034429796505719423]","[4.067465782165527, 1.6571372747421265, -2.413727283477783, -4.470521926879883]","[4.770265579223633, 1.0582796335220337, -1.5949885845184326, -3.633779287338257]","[3.3612911701202393, 1.4665806293487549, -0.4966939389705658, -4.398781776428223]","[3.8906638622283936, -0.9365895986557007, -3.059391498565674, -2.5025627613067627]","[4.145173072814941, -0.16919007897377014, -1.5247317552566528, -2.984849214553833]","[3.9178690910339355, -0.12814673781394958, -1.4785212278366089, -3.671658992767334]","[6.16908073425293, 1.0551049709320068, -3.5243871212005615, -4.317560195922852]","[6.25241231918335, 1.4251296520233154, -2.5779941082000732, -4.334744930267334]","[5.4276204109191895, 1.7616498470306396, -2.3362274169921875, -3.3000946044921875]","[1.7081717252731323, 1.2602012157440186, 0.3546985685825348, -2.1030433177948]"
OAS1_0231_MR1,0,"[0.9919136166572571, 0.007480918429791927, 0.0005042249686084688, 0.00010124268010258675]","[5.649816036224365, -0.33675435185432434, -2.8315227031707764, -4.334266662597656]","[5.322504997253418, 0.15084710717201233, -2.023780584335327, -4.431414604187012]","[5.657581329345703, 0.718141496181488, -1.8142969608306885, -4.191247463226318]","[4.118281364440918, -0.45879584550857544, -3.189671277999878, -2.7569260597229004]","[4.638222694396973, -0.9323343634605408, -1.7145557403564453, -2.614161252975464]","[3.2727482318878174, 0.7894589900970459, -0.8993207812309265, -3.736398220062256]","[6.839468955993652, 1.2790220975875854, -4.076831817626953, -4.362340450286865]","[6.508352279663086, 1.7580784559249878, -2.2338802814483643, -4.3925580978393555]","[6.019372463226318, 1.3637499809265137, -2.4916763305664062, -3.579251766204834]","[6.189484119415283, 1.011608600616455, -0.35232436656951904, -3.284318447113037]"
OAS1_0234_MR1,0,"[0.7181907892227173, 0.25625893473625183, 0.023300407454371452, 0.002249854151159525]","[3.977450132369995, 1.1369214057922363, -2.5464541912078857, -4.25150728225708]","[2.210458278656006, 1.7701454162597656, -0.3617149293422699, -2.71016788482666]","[2.8215577602386475, 1.3204269409179688, -0.6054940223693848, -3.477367639541626]","[2.6086068153381348, 0.3142264783382416, -2.1335065364837646, -2.5923426151275635]","[2.918917417526245, 0.8304451704025269, -0.9074368476867676, -2.8938167095184326]","[1.01875638961792, 1.7991048097610474, 0.5380557179450989, -2.4919753074645996]","[1.7470065355300903, 2.067936420440674, -0.43369895219802856, -3.6404201984405518]","[3.5181896686553955, 2.528095245361328, -1.12326180934906, -4.943905830383301]","[3.4743642807006836, 2.1172444820404053, -1.482616901397705, -3.407548427581787]","[1.1461894512176514, 1.2514828443527222, 0.21498309075832367, -1.808147668838501]"
OAS1_0241_MR1,0,"[0.8702489733695984, 0.12197980284690857, 0.007151027675718069, 0.0006201918586157262]","[4.1797075271606445, 1.3793476819992065, -2.7936317920684814, -4.668925762176514]","[2.800612211227417, 1.8374134302139282, -0.8884814977645874, -3.186566114425659]","[4.119146347045898, 1.3144019842147827, -0.820154070854187, -4.092072010040283]","[2.3179492950439453, 0.2711358964443207, -2.597791910171509, -2.893508195877075]","[2.555368661880493, 0.8455937504768372, -0.8659121990203857, -2.586874485015869]","[2.640187978744507, 1.4167286157608032, -0.7582488059997559, -4.021658897399902]","[5.522424697875977, 1.5648952722549438, -3.0052402019500732, -5.6243367195129395]","[3.163656711578369, 2.6360249519348145, -0.7989015579223633, -4.699972152709961]","[3.480257987976074, 1.9850587844848633, -1.3727399110794067, -3.2524919509887695]","[3.6929008960723877, 1.5723735094070435, 0.3580818176269531, -2.9664368629455566]"
OAS1_0247_MR1,1,"[0.2415776401758194, 0.4575554430484772, 0.26941877603530884, 0.03144816309213638]","[-0.15413734316825867, 0.7808938026428223, 0.8607605695724487, -1.158462643623352]","[0.20031039416790009, 0.6258604526519775, 0.5976091623306274, -1.1211097240447998]","[0.6965020895004272, 1.1215063333511353, 0.16630399227142334, -1.9107664823532104]","[-0.8603957891464233, 0.4470919370651245, 0.7404690384864807, -2.613672971725464]","[0.4663795530796051, 0.9362242221832275, -0.08814569562673569, -0.9961227178573608]","[1.0576761960983276, 1.816498875617981, 0.7719420790672302, -2.571259021759033]","[0.7746612429618835, 1.3191848993301392, -0.004156935960054398, -2.0516855716705322]","[-0.03894062712788582, 0.7692885994911194, 0.9152346849441528, -1.6672320365905762]","[0.3082028329372406, 0.8029174208641052, 0.2874855697154999, -1.2418370246887207]","[1.0507386922836304, 1.2685984373092651, 0.34425073862075806, -1.5553627014160156]"
