labels,MobileVit,slice_65,slice_86,slice_56,slice_95,slice_62,slice_35,slice_59,slice_74,slice_80,slice_134
0,"[0.9972374439239502, 0.0024444330483675003, 0.0002715839946176857, 4.648461253964342e-05]","[4.396644592285156, 0.47428521513938904, -1.6963990926742554, -4.42460298538208]","[5.3715057373046875, -1.0327355861663818, -3.370887517929077, -4.078298091888428]","[5.911021709442139, -0.9013219475746155, -3.200331211090088, -4.036966323852539]","[6.370601654052734, -1.2376246452331543, -4.2512030601501465, -4.942301273345947]","[5.565295696258545, 0.6318849325180054, -2.142184257507324, -4.870761394500732]","[6.481100559234619, -0.4817739725112915, -2.5986368656158447, -5.024240016937256]","[6.871556282043457, -0.7978329062461853, -2.4914402961730957, -3.763396978378296]","[4.564460754394531, -0.3044804632663727, -2.2390429973602295, -4.155023574829102]","[4.566519737243652, -1.5035419464111328, -3.157270669937134, -5.462891578674316]","[4.9943437576293945, 0.1344359666109085, -1.8442785739898682, -3.8846962451934814]"
0,"[0.8102056384086609, 0.17156444489955902, 0.017395760864019394, 0.0008341416250914335]","[2.5107662677764893, 1.946415901184082, 0.005395292770117521, -3.411405086517334]","[2.690265655517578, 0.9027512073516846, -0.9519943594932556, -3.456131935119629]","[5.267068862915039, 1.2093722820281982, -2.713921546936035, -6.161986827850342]","[3.7880029678344727, 0.2498447448015213, -2.5938897132873535, -4.351073265075684]","[2.476367950439453, 1.1462329626083374, -0.45344609022140503, -2.978142261505127]","[2.6047303676605225, 1.7489608526229858, -0.2970370054244995, -4.545132160186768]","[2.9911818504333496, 1.9466469287872314, -1.8487030267715454, -4.422336578369141]","[3.1315624713897705, 0.7246663570404053, -1.6937251091003418, -5.1497673988342285]","[0.8828108906745911, 0.704240620136261, -0.2821960747241974, -2.7281651496887207]","[1.707878589630127, 1.9482111930847168, 0.4695380926132202, -3.5316319465637207]"
0,"[0.9970337748527527, 0.0024426409509032965, 0.00043893588008359075, 8.466323924949393e-05]","[5.275465965270996, -0.8541373014450073, -1.9262593984603882, -3.8234570026397705]","[4.734584808349609, -1.5934314727783203, -3.3436336517333984, -3.474231243133545]","[3.832754373550415, 1.1731919050216675, -2.1451539993286133, -4.841626167297363]","[5.63710355758667, -1.5389765501022339, -3.1151504516601562, -4.016368389129639]","[5.869598865509033, -0.3986305892467499, -2.7874789237976074, -4.409168243408203]","[6.029767990112305, -0.05691162124276161, -2.1703217029571533, -4.9999189376831055]","[7.596294403076172, -1.3670670986175537, -2.7733407020568848, -2.830336570739746]","[4.332701683044434, -0.8242685794830322, -1.799866795539856, -3.775494337081909]","[5.034801483154297, -1.4846525192260742, -3.0955376625061035, -5.407103538513184]","[4.810329914093018, -0.018758226186037064, -0.971712589263916, -3.007481098175049]"
0,"[0.9977112412452698, 0.00203203153796494, 0.0002234868152299896, 3.3241958590224385e-05]","[4.945432186126709, -0.12667734920978546, -2.0378565788269043, -4.434876918792725]","[5.297046184539795, -1.0488728284835815, -2.8545424938201904, -3.8498339653015137]","[6.936474800109863, -0.36467495560646057, -3.6731977462768555, -4.612582206726074]","[6.164251327514648, -1.3562636375427246, -3.1733381748199463, -4.55615234375]","[5.715268611907959, -0.20278097689151764, -2.1691172122955322, -4.312824249267578]","[6.121360778808594, 0.4320395886898041, -1.8477249145507812, -4.866800785064697]","[6.834194660186768, 0.024663861840963364, -3.491746187210083, -4.480372428894043]","[4.9885125160217285, -0.7111822366714478, -2.4130828380584717, -4.6041579246521]","[4.913518905639648, -1.2168264389038086, -3.1589975357055664, -5.647091865539551]","[5.446471214294434, -0.03117131069302559, -1.856534481048584, -4.366843223571777]"
0,"[0.9974067211151123, 0.002310642274096608, 0.0002506512973923236, 3.204296808689833e-05]","[4.78385591506958, -0.31009596586227417, -1.754310965538025, -4.159784317016602]","[5.354757785797119, -1.1052240133285522, -3.094654083251953, -4.3185882568359375]","[6.8294291496276855, -0.39971020817756653, -3.8418056964874268, -4.831118583679199]","[5.888269424438477, -0.569248616695404, -3.8638112545013428, -4.863170146942139]","[6.119859218597412, 0.07189570367336273, -2.179218292236328, -4.642744064331055]","[5.331921577453613, 0.4307231605052948, -1.5607413053512573, -4.978225231170654]","[7.0339884757995605, -0.4762093424797058, -3.0150909423828125, -4.2457051277160645]","[5.353895664215088, -0.6209807395935059, -2.6002144813537598, -5.179325580596924]","[5.346721649169922, -1.0086246728897095, -3.352849245071411, -5.785933971405029]","[4.795994758605957, 0.1498357206583023, -0.7871186137199402, -3.615065574645996]"
0,"[0.9976895451545715, 0.001920269918628037, 0.00033916166285052896, 5.09850142407231e-05]","[4.746272563934326, -0.3907381296157837, -1.858283281326294, -4.2516188621521]","[5.883922576904297, -1.113573431968689, -3.1763813495635986, -4.212928771972656]","[6.580624103546143, -0.4570850431919098, -3.378166675567627, -4.599037170410156]","[4.672486305236816, -1.2322230339050293, -2.257232666015625, -3.620408296585083]","[5.844919681549072, -0.730293869972229, -2.719616651535034, -4.071262836456299]","[6.084014892578125, -0.11931350827217102, -1.4829142093658447, -4.799249649047852]","[5.828017711639404, -0.5556833744049072, -1.9067646265029907, -3.775679588317871]","[5.361079692840576, -0.673159122467041, -2.2572131156921387, -4.750744819641113]","[4.867084503173828, -1.1801496744155884, -3.373112916946411, -5.610666751861572]","[5.441852569580078, -0.7672653198242188, -2.147235631942749, -3.8147904872894287]"
1,"[0.43784815073013306, 0.4752255380153656, 0.08128482848405838, 0.005641537252813578]","[1.6790553331375122, 1.9706385135650635, 0.027292251586914062, -2.7242825031280518]","[0.763667643070221, 1.3218058347702026, 0.24607668817043304, -2.3982601165771484]","[0.6044955849647522, 2.3472232818603516, -0.6573928594589233, -3.8664278984069824]","[0.7124232649803162, 1.2417365312576294, 0.0408187061548233, -2.7328996658325195]","[2.3354079723358154, 1.278767704963684, -0.4373590648174286, -3.234545946121216]","[3.7011702060699463, 1.1811156272888184, -1.8128868341445923, -4.504777431488037]","[1.3861716985702515, 2.015042543411255, -1.1757177114486694, -4.0602521896362305]","[0.8777466416358948, 1.1386983394622803, -0.3262927234172821, -3.1215717792510986]","[0.956466019153595, 0.6367261409759521, -0.4335246682167053, -2.55842661857605]","[0.24292227625846863, 0.9469424486160278, 0.9493827223777771, -1.056187629699707]"
1,"[0.2002740353345871, 0.4853276312351227, 0.28851139545440674, 0.025886964052915573]","[0.5034070014953613, 1.2272776365280151, 0.6245046854019165, -1.791015625]","[-0.0012155546573922038, 0.9840981960296631, 0.5757864117622375, -1.3234189748764038]","[-0.5911933779716492, 1.0310927629470825, 0.767789900302887, -1.7625092267990112]","[0.3186749517917633, 0.774517834186554, 0.6077597737312317, -2.0867085456848145]","[0.2299533188343048, 0.6303499341011047, 0.28100576996803284, -1.1865410804748535]","[0.18318922817707062, 1.9021791219711304, 0.9183696508407593, -2.7995870113372803]","[-0.06364602595567703, 0.9265452027320862, 0.7335396409034729, -1.434200644493103]","[1.0398523807525635, 1.0540282726287842, -0.0955166220664978, -2.999842643737793]","[0.29517096281051636, 0.8087139129638672, 0.26589322090148926, -1.5757771730422974]","[-0.022021230310201645, 1.404740810394287, 0.8635197281837463, -1.607696771621704]"
0,"[0.9984971284866333, 0.0012989472597837448, 0.0001707232731860131, 3.3215139410458505e-05]","[4.939205169677734, -0.8478732705116272, -1.4610697031021118, -3.493471622467041]","[5.028143882751465, -1.2927817106246948, -3.226487159729004, -3.5951337814331055]","[7.901554107666016, -0.4485413730144501, -3.3417880535125732, -5.127451419830322]","[5.928404331207275, -1.5102534294128418, -3.171459436416626, -4.131033897399902]","[6.040512561798096, -0.4298665225505829, -2.9576728343963623, -4.186308860778809]","[5.700958251953125, 0.3572547435760498, -1.7402479648590088, -4.866663932800293]","[7.23246431350708, -0.5164111852645874, -2.8716976642608643, -3.7716431617736816]","[5.4053544998168945, -0.4858107566833496, -2.6602351665496826, -4.863809585571289]","[5.167755126953125, -1.411117434501648, -3.291245698928833, -5.464434623718262]","[6.204745769500732, -0.31247183680534363, -2.468621253967285, -4.060961723327637]"
0,"[0.4268198013305664, 0.3941516876220703, 0.16537600755691528, 0.013652489520609379]","[0.646363377571106, 1.3395854234695435, 0.48863890767097473, -1.7911254167556763]","[1.6070582866668701, 1.1006218194961548, 0.08368796855211258, -3.1704013347625732]","[-0.5072029232978821, 1.2971583604812622, 0.3494971990585327, -1.7343710660934448]","[0.750444233417511, 1.0827929973602295, -0.02866457588970661, -3.2410895824432373]","[0.34942832589149475, 0.9200019836425781, 0.2993997037410736, -1.3196468353271484]","[1.4064044952392578, 1.533542275428772, -0.22084133327007294, -3.4383654594421387]","[-0.0530780665576458, 1.088902235031128, 0.51015305519104, -1.4756799936294556]","[1.1202386617660522, 1.1475944519042969, 0.344372421503067, -2.4845666885375977]","[0.31626567244529724, 0.40913522243499756, 0.02657833695411682, -1.4483245611190796]","[4.650120258331299, -0.42955681681632996, -1.0481834411621094, -4.034789562225342]"
0,"[0.3839706778526306, 0.44841834902763367, 0.15932726860046387, 0.00828366819769144]","[1.0085015296936035, 1.5246611833572388, 0.46491190791130066, -2.1986451148986816]","[1.5913724899291992, 1.4853280782699585, -0.205453023314476, -3.6798338890075684]","[-0.16341347992420197, 1.3489853143692017, 0.3390432596206665, -2.5055530071258545]","[0.3528207838535309, 0.8842488527297974, 0.6132276654243469, -2.2841947078704834]","[0.674062967300415, 1.1271568536758423, 0.20235677063465118, -1.9664921760559082]","[0.19311794638633728, 1.8086239099502563, 0.6630094647407532, -2.8043487071990967]","[1.0720010995864868, 1.7471437454223633, -0.738788902759552, -4.1525163650512695]","[1.1259182691574097, 1.2743000984191895, -0.12129831314086914, -3.233461380004883]","[0.3167809545993805, 0.6143969297409058, 0.025144748389720917, -1.5350452661514282]","[3.97859263420105, -0.11348573863506317, 0.11154516786336899, -3.852954149246216]"
0,"[0.9961933493614197, 0.003370054066181183, 0.0003976912412326783, 3.8879170460859314e-05]","[5.359809398651123, -0.19695325195789337, -1.6157716512680054, -4.889245986938477]","[5.65855073928833, -0.2157415896654129, -2.4388818740844727, -4.649089336395264]","[6.9091997146606445, 0.28010812401771545, -3.4077911376953125, -4.427802085876465]","[5.165145397186279, -1.1010627746582031, -3.6163086891174316, -4.910582542419434]","[5.657837390899658, 0.24860011041164398, -1.929124355316162, -4.86290168762207]","[6.1950297355651855, -0.5352746844291687, -1.8906558752059937, -4.641757011413574]","[6.643309593200684, -0.4971814751625061, -3.1360068321228027, -3.975388526916504]","[5.472646713256836, -0.30625003576278687, -2.0238451957702637, -5.377078533172607]","[3.55155873298645, 0.08810271322727203, -2.7463972568511963, -5.242588043212891]","[4.325406551361084, 0.28402334451675415, -0.5169318318367004, -3.597451686859131]"
0,"[0.34736427664756775, 0.4532223641872406, 0.18299923837184906, 0.01641414873301983]","[1.3027011156082153, 1.7311532497406006, 0.47178155183792114, -2.6533422470092773]","[0.2048107385635376, 1.2032735347747803, 0.4093402028083801, -1.6559759378433228]","[-0.6964572668075562, 0.9967789053916931, 0.4863952100276947, -1.9491416215896606]","[-0.05714750289916992, 0.8787736296653748, 0.3025110065937042, -1.6353405714035034]","[0.38220030069351196, 0.951745331287384, 0.20310018956661224, -1.4014360904693604]","[5.608675003051758, 1.1141071319580078, -1.6398522853851318, -5.5938310623168945]","[0.23136848211288452, 1.4013726711273193, 0.18591587245464325, -2.9964559078216553]","[0.2588562071323395, 0.5968762636184692, 0.24226565659046173, -1.4943387508392334]","[0.6209693551063538, 0.9281823039054871, 0.1463949978351593, -2.1564278602600098]","[0.23423348367214203, 0.9480370283126831, 0.8734350204467773, -0.8958019614219666]"
0,"[0.70758455991745, 0.25787508487701416, 0.03285888582468033, 0.0016814604168757796]","[1.5290430784225464, 1.523523211479187, 0.15549340844154358, -3.052093744277954]","[1.438578724861145, 1.5291012525558472, 0.10639318078756332, -2.8321022987365723]","[4.656630992889404, 0.9384036660194397, -2.071969985961914, -4.943337440490723]","[1.225658655166626, 0.9988658428192139, -0.9507831335067749, -3.176485538482666]","[1.7942347526550293, 1.2213853597640991, -0.30727893114089966, -2.8465123176574707]","[1.3430612087249756, 2.0700414180755615, 0.16825172305107117, -3.9130072593688965]","[2.8776021003723145, 2.047790765762329, -1.943968653678894, -4.836790084838867]","[2.281773328781128, 1.4808200597763062, -1.2435884475708008, -3.857259511947632]","[2.080639600753784, 0.10825563967227936, -1.2808630466461182, -3.4517476558685303]","[3.7505929470062256, 0.9658106565475464, -0.35022273659706116, -4.534791469573975]"
0,"[0.98040372133255, 0.018369777128100395, 0.0011433492181822658, 8.313002763316035e-05]","[2.4714596271514893, 1.8692567348480225, -0.15022709965705872, -4.006531715393066]","[3.7650110721588135, 1.2874935865402222, -2.0351085662841797, -5.040163516998291]","[6.6834940910339355, 0.03831426054239273, -3.4813809394836426, -5.1460981369018555]","[4.579458236694336, 0.27703937888145447, -3.7101340293884277, -5.270115375518799]","[4.6197190284729, 0.8604051470756531, -1.8024461269378662, -4.4590606689453125]","[6.021927833557129, -0.11949634552001953, -2.138643264770508, -4.947379112243652]","[4.105005264282227, 1.485755205154419, -2.8424630165100098, -4.217451095581055]","[5.252268314361572, -0.1433991938829422, -2.4430453777313232, -5.460236072540283]","[3.675206184387207, -0.47220057249069214, -2.649893283843994, -4.998363494873047]","[4.147496223449707, 0.4653019607067108, -0.9656399488449097, -4.886682987213135]"
0,"[0.9980247616767883, 0.0016981585649773479, 0.0002398134529357776, 3.72069698642008e-05]","[5.930352687835693, -0.977150022983551, -1.7387272119522095, -4.755588531494141]","[4.925162315368652, -1.1053094863891602, -3.115408420562744, -3.4705564975738525]","[6.030276775360107, 0.4869263470172882, -3.060314655303955, -4.460280418395996]","[6.6619062423706055, -1.7276523113250732, -3.2856507301330566, -4.192136287689209]","[5.644507884979248, 0.09881506860256195, -2.6312742233276367, -4.300695896148682]","[6.264984130859375, -0.07791265845298767, -2.994729995727539, -5.03360652923584]","[5.55711555480957, -0.4261397421360016, -2.0426957607269287, -3.3882830142974854]","[5.357589244842529, -0.40287187695503235, -1.7378603219985962, -5.239536285400391]","[4.898895740509033, -1.7274328470230103, -3.2632341384887695, -5.278893947601318]","[5.873002529144287, -0.7598148584365845, -2.3230347633361816, -4.707004070281982]"
1,"[0.3238831162452698, 0.4950924217700958, 0.16910003125667572, 0.011924372054636478]","[1.3967450857162476, 1.8954393863677979, 0.29063692688941956, -2.765815258026123]","[0.5180539488792419, 1.0010987520217896, 0.17653410136699677, -2.3114523887634277]","[-0.5799313187599182, 1.502989649772644, 0.5843008160591125, -1.8395854234695435]","[0.16178545355796814, 0.9250803589820862, 0.5543709993362427, -1.9331210851669312]","[0.31881675124168396, 0.8665937185287476, 0.19538269937038422, -1.2724592685699463]","[2.899432420730591, 2.9517080783843994, -0.42706772685050964, -5.0545125007629395]","[0.06351378560066223, 1.114230751991272, 0.1822206974029541, -1.5511184930801392]","[0.853094756603241, 0.7959595918655396, 0.07203593850135803, -2.3841607570648193]","[0.28031471371650696, 0.7365617752075195, 0.20142175257205963, -1.622764229774475]","[2.7590978145599365, 1.1248782873153687, 0.3421606421470642, -3.612067937850952]"
0,"[0.9971727132797241, 0.002374590141698718, 0.00040011637611314654, 5.261916157905944e-05]","[5.3559064865112305, -0.4979861378669739, -1.481282353401184, -3.793797254562378]","[5.537892818450928, -1.096493124961853, -3.0123443603515625, -4.23839807510376]","[5.539102077484131, -0.2933672368526459, -2.182262420654297, -3.9461774826049805]","[6.021409034729004, -1.8340262174606323, -2.992039203643799, -4.359206676483154]","[5.732437610626221, -0.4389953315258026, -2.1200129985809326, -3.6158580780029297]","[6.182024002075195, 0.30889734625816345, -1.8532671928405762, -5.000402450561523]","[5.1236724853515625, 0.3398970663547516, -2.1133639812469482, -4.584743499755859]","[6.030289173126221, -0.2615540623664856, -2.451765298843384, -5.139316082000732]","[4.0657854080200195, -1.6910195350646973, -3.162222385406494, -5.0257744789123535]","[5.26475191116333, -0.08307032287120819, -1.9874069690704346, -3.9390382766723633]"
0,"[0.9956793189048767, 0.0039408146403729916, 0.00033308452111668885, 4.6807414037175477e-05]","[4.624032974243164, -0.7039574384689331, -1.654321312904358, -3.944031238555908]","[4.782519817352295, 0.19735367596149445, -3.178797960281372, -4.823474884033203]","[7.538430690765381, -0.17888736724853516, -3.375861167907715, -4.620689868927002]","[5.7693281173706055, -0.876409649848938, -3.2715566158294678, -4.5949883460998535]","[5.42227029800415, 0.0974840372800827, -1.8963857889175415, -3.950697898864746]","[5.235010147094727, 1.206772804260254, -2.6344614028930664, -4.652684211730957]","[5.941748142242432, 0.5226530432701111, -2.8621504306793213, -4.623313903808594]","[5.515923976898193, -0.7695136070251465, -2.4557065963745117, -5.69912576675415]","[3.5190536975860596, -1.0273305177688599, -2.5166802406311035, -4.62014627456665]","[5.682890892028809, 0.24266751110553741, -2.1507081985473633, -4.091026306152344]"
1,"[0.34159302711486816, 0.48576903343200684, 0.1613607257604599, 0.011277160607278347]","[0.5071965456008911, 1.1049684286117554, 0.5738664269447327, -1.5079072713851929]","[0.5434151291847229, 1.319001317024231, 0.4097435474395752, -2.6066291332244873]","[-0.6443719267845154, 1.1398431062698364, 0.48596087098121643, -1.565272331237793]","[0.4699653685092926, 1.070061445236206, 0.27856314182281494, -2.593161106109619]","[1.573014259338379, 1.164244532585144, -0.12511131167411804, -2.7479684352874756]","[0.1746046096086502, 0.9864698052406311, 0.6299998760223389, -2.120908737182617]","[0.6469455361366272, 1.710801124572754, -0.450225293636322, -3.26547908782959]","[1.4151924848556519, 1.2988425493240356, -0.6679932475090027, -3.6941142082214355]","[0.5218809247016907, 0.8095756769180298, -0.1424046903848648, -1.9513179063796997]","[3.1129095554351807, 1.2380778789520264, -0.1714259833097458, -3.734894275665283]"
0,"[0.38326919078826904, 0.42136260867118835, 0.18054887652397156, 0.01481942180544138]","[0.21139805018901825, 0.7589548826217651, 0.5038787722587585, -1.3790463209152222]","[0.15431436896324158, 1.2570827007293701, 0.533952534198761, -1.7732224464416504]","[-0.8360058665275574, 0.8629902601242065, 0.661310613155365, -1.2182514667510986]","[0.4279702305793762, 0.7359463572502136, 0.6378458738327026, -2.0993709564208984]","[1.2854282855987549, 1.092941403388977, -0.0027835648506879807, -2.3347511291503906]","[0.7366863489151001, 1.8005553483963013, 0.39722490310668945, -3.006690502166748]","[1.4565813541412354, 1.6644651889801025, -0.7995628714561462, -3.665534019470215]","[0.739461362361908, 0.7811174392700195, 0.025698872283101082, -2.207826852798462]","[0.4813310503959656, 0.7373822331428528, 0.10297323763370514, -1.7117122411727905]","[4.3605170249938965, 0.27380722761154175, -0.5702177286148071, -4.113901615142822]"
